	lang	ref_caption	gen_caption
10600	ru	Эй Джей Стайлз как чемпион IWGP.	Мужчина держит ринговую кольца, когда он стоит на ринге.
10601	ru	Парк Бостон-Коммон — начало Тропы Свободы	Человек, идущий по траве в парке.
10602	ru	Fiat 124S Special.	Старый автомобиль, припаркованный на улице.
10603	ru	Даугавпилсский музей осенью 2011 года	Большое здание с множеством окна и деревьев.
10604	ru	Татарский вал в Покрово-Пригородном	Большой каменный памятник в поле.
10605	ru	Sun Life Place в Эдмонтоне, Альберта	Высокий офисный дом с несколькими этажами.
10606	ru	Уильям Левада	Человек в церковном платье держит палку.
10607	ru	Электропоезд ЭР2-К 1051 Рязань-Узуново на пл.Житово	Поезд, едущий по рельсам в поле.
10608	ru	Торжественное открытие памятника королю Людовикe XIV	Картина, изображающая рыцарей, стоящих на лошади.
10609	ru	Искусственные цветы	Цветы, которые можно увидеть на рынке.
10610	ru	Реактивные снаряды М-8. Музей космонавтики и ракетной техники; Санкт-Петербург	Два ракеты, сидящие на столе.
10611	ru	Заместители министра обороны Руслан Цаликов и Николай Панков инспектируют ход строительства Многопрофильной клиники Военно-медицинской академии им. С. М. Кирова. Санкт-Петербург, 2015 год	Группа мужчин в военном костюме, стоящих рядом друг с другом.
10612	ru	Ионафан (Дмитриев) — игумен Валаамского монастыря, до 1891	Картина человека, держащего книгу и Библию.
10613	ru	Майкл Стайп использовал свой «звёздный» статус для поддержки различных гуманитарных и политических акций; на фото, он находится на кинофестивале Tribeca Film Festival (2007), который был создан для сбора средства на восстановление разрушенного района Нью-Йорка (после терактов 11.09.01).	Мужчина в коричневом куртке и шарфе держит виолончели.
10614	ru	Знак доктора Императорского университета (1885)	Большой крест с синим и золотым украшением.
10615	ru	Камень преткновения Вальтера Бона в Гамбурге	"Бронзовый памятник с надписью ""Вальтер Боуен""."
10616	ru	Афинский аэропорт «Элефтериос Венизелос»	Вид с воздуха на аэропорт и воду.
10617	ru	"Иосиф Кобзон
с медалью «Золотая Звезда»"	Мужчина в костюме и галстуке, держащий микрофон.
10618	ru	Argus As 10c, установленный на Messerschmitt Bf.108 Taifun	Большой самолет с двигателем, сидящий на парковке.
10619	ru	Падуки на ногах санньяси	Человек с ногами, которые стоят на ногах.
10620	ru	Карта Ариэля в псевдоцветах. Ниже и левее центра изображения виден кратер Йангоор	Звезда Венеры с ее кольцами и кольцами
10621	ru	Обелиск на месте покушения на Кёнигcаллее в Груневальде	Большой каменный памятник с табличкой на нем.
10622	ru	С. Т. Аксаков	Человек в черно-белом рисунке
10623	ru	Яков II — отец Марии и последний католический монарх, правивший в Англии. Никола де Ларжильер, ок. 1686	Картина человека с длинными волосами и длинными волосами.
10624	ru	ODY Амулет	Два деревянных фонарика, сидящие на полу.
10625	ru	Амалия Могаупт	Картина женщины в черном платье с белым воротничком.
10626	ru	«Ориджинал Олл Блэкс»: Билли Стед — крайний слева в верхнем ряду	Футбольная команда позирует для фотографии.
10627	ru	Петроглиф, изображающий дикую лошадь (Сикачи-Алян)	Большой камень на пляже.
10628	ru	Мария Ардалионовна на портрете К. П. Брюллова (1821)	Картина женщины в красном платье с белым перцем.
10629	ru	Памятник Герцену у здания библиотеки.	Статуя человека, сидящего на снежном ступеньке.
10630	ru	Плод с семенами	Красные ягоды на маленьком дереве.
10631	ru	Район торга. 1850-е годы.	Старая иллюстрация старого города.
10632	ru	Баньит	Старый каменный храм с деревьями на заднем плане.
10633	ru	Южно-Уссурийский Рождество-Богородицкий женский монастырь.	Дерево и церковь с красным лентой.
10634	ru	Сэр Джон Фальстаф	Картина человека, сидящего в кресле и держащего золотое блюдо.
10635	ru	Пьер Даниэль Шантепи де ла Соссе (1907 год)	Старый портрет человека с длинными волосами.
10636	ru	Штурм Карфагена (рисунок XIX века)	иллюстрация, изображающая убийство человека в римском городе
10637	ru	Почтовая марка, 1947 год.  Художник Артур Апинис	На этой фотографии - красный и коричневый почтовый знак.
10638	ru	Площадь Москвы (Иерусалим)	"Большой каменный блок с буквами ""Москва"" на нем."
10639	ru	Ион Брэтиану, премьер-министр княжества Румыния с 1876 по 1881 год, а также премьер-министр королевства Румыния с 1881 по 1888 год	Человек с бородой и бородой, сидящий на стуле
10640	ru	Солдаты 5/42 полка эвзонов, решившего победный исход боя при Тумлу Бунар.	Большая группа солдат позирует для фотографии.
10641	ru	Церковь Благовещения Пресвятой Богородицы	Большое здание с церковью на заднем плане.
10642	ru	Берёзовые колки с озером, окружённые полем. Калманский район	Большое поле с деревьями и водой.
10643	ru	Память о Чернобыле	Статуя пингвина, сидящая на маленьком кольце.
10644	ru	Типы снежинок	Фотография различных видов снежинок.
10645	ru	Карта коммуны	Картина маленького города с несколькими деревьями.
10646	ru	"Ахиам (ивр.).
«Контрабасист» (1971) и «Валторнист» (1964).
Открытый музей «Тефен» (ивр.)."	Два каменных статуи, сидящие на скамейке в парке.
10647	ru	Реконструкторы, одетые в мундиры британской пехоты	Мужчины в форме ходят по полю.
10648	ru	Отвалы Нерюнгринского угольного разреза	Синий знак на улице рядом с горой.
10649	ru	В отличие от копён, стоги при укладке чаще всего прессуются, для чего один из укладывающих стог, находясь на стоге во время его укладки, подправляет и утаптывает порции сена, закидываемые снизу остальными	Мужчины, стоящие на огромном куске сена.
10650	ru	Крейсер-скаут «Форвард».	Черно-белая фотография большого корабля в воде.
10651	ru	Правая створка Меленского диптиха, Жан Фуке, 1452. Королевский музей изящных искусств (Антверпен). Представление готических идеалов красоты, аналогичное «Портрету девушки» Кристуса.	Картина женщины, держащей ребенка.
10652	ru	Городская больница № 1 Г. Норильск	Большое здание с множеством окон.
10653	ru	Ремингтоноцетид Kutchicetus. Реконструкция	Человек, плавающий в воде с длинными ногами.
10654	ru	Бродерик и Сара Джессика Паркер в 2009 году.	Мужчина и женщина позируют для фотографии на мероприятии.
10655	ru	Растительные клетки содержат хлоропласты (зелёного цвета), в тилакоидах которых происходят процессы фотосинтеза. Plagiomnium affine из семейства Mniaceae отдела Настоящие мхи (Bryophyta)	зеленый лист с маленькими коричневыми и синими цветами
10656	ru	Вид Ньюарка	Городская сцена с парковкой и озером.
10657	ru	Карта коммуны	Картина маленького города с некоторыми улицами.
10658	ru	Булавайо в начале XX века	группа людей, сидящих вокруг маленького дома
10659	ru	Могила графа Драшковича на кладбище Мирогой	"Большой знак на стене с буквами ""Янко"" и ""Драско"""
10660	ru	Курская Коренная икона Божией Матери «Знамение»	Большая иконка с иконами, изображающими различные иконы.
10661	ru	Мемориальная доска в родном посёлке Соколовый	"На стене есть знак, который говорит ""Русская служба""."
10662	ru	Артдивизион II./A.R. 74, поддерживающий наступающие части Вермахта, имел на вооружении легкие гаубицы 10,5 cm leFH 18[23]	Старый винт на улице.
10663	ru	Изменение потенциальной энергии и её составляющих в процессе деления ядра.	диаграмма, показывающая динамику и динамику энергетического процесса
10664	ru	Храм Ват Луанг	Большая стена с множеством ступеней.
10665	ru	Catopsilia scylla	Желтая бабочка, сидящая на окне.
10666	ru	Карикатура Домье «Лондонская конференция»: Прикованный лев — Нидерланды, конь — Пруссия, медведь — Россия, обезьяна — Австрия, лисица — Британия, кролик — Франция, прикованный индюк — Бельгия, женщина на полу — Польша.	Картина, изображающая лошадь, стоящую рядом с другими людьми.
10667	ru	Министр культуры В. Мединский; мэр Москвы С. Собянин; сценарист и режиссёр А. Кончаловский с сыном; Владимир Путин; актёр, режиссёр, сценарист и продюсер Н. Михалков; журналист-международник Г. Боровик; вдова С. В. Михалкова Ю. Субботина	Группа людей, стоящих рядом друг с другом.
10668	ru	"ЛЭП 750 кВ, опора типа ""Набла"""	Электрические столбы, стоящие на поле.
10669	ru	Пруд в усадьбе Филлипова	Большое поле с деревьями и птицами.
10670	ru	Бейс-медреш в Иерусалиме	Внутренняя часть религиозной церкви с скамейками и люстрами.
10671	ru	Новая застройка в Ленинском районе города	Вид на город с улицы.
10672	ru	Паровая машина Папена	иллюстрация для изготовления и использования насоса
10673	ru	Вид на современное Коровино со стороны МКАД	Вид с неба на промышленные здания и дороги.
10674	ru	Гитион, спартанский порт.	Большой город с маленькими домами и озером.
10675	ru	Титульный лист работы Руффини «Teoria generale delle equazioni», в которой явление монодромии было приложено к доказательству неразрешимости в радикалах уравнений пятой степени	Книга с иллюстрацией и текстом
10676	ru	Прыгун-молох (Callicebus moloch)	Большая коричневая обезьяна, сидящая на ветке дерева.
10677	ru	Конференц-зал Naranjo Auditorium	Большое здание с окнами, которые стоят перед деревьями.
10678	ru	Награждение Орденом «За заслуги перед Отечеством» I степени, 22 сентября 2016 года	Два человека, которые держатся за руки.
10679	ru	Север Олонецкого уезда, 1745 год	Картина, показывающая положение и положение Великобритании.
10680	ru	Могила В. Лозинского на Лычаковском кладбище	Большой каменный памятник в парке.
10681	ru	Вид с Сапун-Горы	Большая гора с деревьями и озером.
10682	ru	Плавучая казарма польских ВМС «Балтик». 1930 г.	Старая фотография большого корабля в воде.
10683	ru	Екатерина Николаевна Орлова, урожд. Раевская	Картина женщины в коричневом платье с длинными волосами.
10684	ru	Дворец Саргона II в Дур-Шаррукине (реконструкция)	схема древнего храма в египетском городе
10685	ru	Флаг Америпола	Золотой и зеленый знак с глобусом на нем.
10686	ru	Игорь Новосёлов	Мужчина в военном костюме и галстуке улыбается.
10687	ru	Пушечные ядра в стенах старых зданий в центре города	Большой каменный дом с окном, который виден.
10688	ru	Марко Барбариго во время своего пребывания в Лондоне	Картина человека, держащего бумагу.
10689	ru	Старт финального забега	Группа мужчин, бегущих по трассе.
10690	ru	Airbus A320 авиакомпании «Когалымавиа» в старом варианте ливреи «KOLAVIA»	Самолет, сидящий на взлетно-посадочной полосе.
10691	ru	Игра в снежки	Большая группа людей, стоящих на снежном холме.
10692	ru	МКС	Международный космический корабль, летящий над Землей.
10693	ru	Танки «асулес».	Машина, едущая по улице, когда горит.
10694	ru	Рис. 1. Способы нарезки графеновой плоскости на наноленты. Пунктирные линии соответствуют центрам нанолент. Красные границы соответствуют нанолентам с границами типа зигзаг, а зелёные — типа кресло. Синяя нанолента имеет смешанный тип границы.	схема для игры в геометрию
10695	ru	Редакция газеты «Одесские новости». 1900-е годы	Большая группа людей, стоящих вокруг одного человека.
10696	ru	Побег HMS Clyde из Нора, 30 мая 1797	Картина, на которой изображены корабли, которые стоят в океане.
10697	ru	Мирта (слева) и Сильвия Легран в начале 1940-х.	Две женщины сидят на стуле, одна сидит на стуле, а другая сидит на стуле
10698	ru	Набережная Ганса Ляйпа в Гамбурге	Знак, который стоит перед деревьями.
10699	ru	Джейк Робертс на церемонии включения в Зал Славы WWE	Человек в костюме стоит на столе.
10700	ru	"Старообрядческий крестный ход в деревне Гора.
2 мая 2008."	группа людей в религиозных одеждах, идущих по дороге
10701	ru	Озеро Ранко (наиболее крупное) в верхней части карты	карта, показывающая положение и положение озера
10702	ru	Руслан Вашкевич. Красавец мост, 2010	Картина мужчины и женщины, которые лежат на кровати.
10703	ru	Эндрю Джексон Майерс, основатель Оушенсайда	Старая фотография мужчины в костюме и галстуке.
10704	ru	Длинный дом эде	Деревянный дом с крышой из овцы.
10705	ru	Фрагмент главной страницы патента Грея	схема электрического устройства
10706	ru	Рекламный щит с изображением нефтепровода и Гейдара Алиева близ терминала Сангачал (виден вдали)	Большой плакат с изображением человека на нем.
10707	ru	Форма Динамо в сезоне 2011	футбольная форма с синими и белыми полосами
10708	ru	Слабовидящий инвалид I группы в центре Екатеринбург собирает подаяние, возможно, на операцию на глаза (судя по листку бумаги в руках и чему-то для сбора денег, стоящему перед ним). Видна белая трость. 2 декабря 2018 года	Человек, сидящий на скамейке в снегу.
10709	ru	Пражско-корчакская культура в V—VII вв.	Картина, показывающая различные места в Европе.
10710	ru	Вселенная в форме скинии Моисея. Миниатюра из Лаврентианской рукописи, лист 95v	изображение маленького человека в маленьком ящике
10711	ru	Defender 90	Автомобиль, сидящий на выставке на выставке.
10712	ru	Центральный универмаг города	Люди ходят по улице возле большого здания.
10713	ru	Спекулятивно-фантастический выпуск: надпечатка на марке первого стандартного выпуска России (1992), сделанная от имени Карелии	красный почтовый знак с изображением черепахи
10714	ru	Белые медведи возле атомной подводной лодки USS Honolulu (SSN-718)	Белые медведи ходят по льду рядом с атомным подводной лодкой.
10715	ru	Здание Коллегии иностранных дел	Большое здание с множеством башен и крыш.
10716	ru	План Перми с показанием строений пострадавших от пожара 1842 года	Картина города с некоторыми улицами и зданиями.
10717	ru	План Навагинского форта	Картина, показывающая план и описание места.
10718	ru	Родной дом Й. Габчика в Полувсье.	Большой дом с коричневым крышей и деревьями на заднем плане.
10719	ru	Колёсная пара с коленчатой осью	Красная колесница, сидящая на тротуаре.
10720	ru	Лидия Алексеевна Чарская	Женщина в черно-белом платье с длинными волосами.
10721	ru	Обладатель награды Джанни Ривера	Человек, держащий трофей, стоящий на стадионе.
10722	ru	Домашние цесарки на птичьем дворе в Израиле	Группа птиц, стоящих вместе в грязи.
10723	ru	Вышитая звезда к ордену Св. Александра Невского, 1840 г.	Звезда Победы, ожерелье Победы, ожерелье Победы, ожерелье Победы
10724	ru	Улица в Луцке в начале XX века	Старинная фотография лошадей, едущих по улице.
10725	ru	Европейские владения Карла V в 1555	Картина Европы с зелеными и белыми линиями.
10726	ru	Страны-участники Кубка конфедераций на карте	Карта мира, показывающая различные страны.
10727	ru	Городская ратуша Накодочеса	Большое здание с многочисленными флагами на вершине.
10728	ru	Поклонение волхвов, ок. 1420, Уффици, Флоренция	Картина, изображающая рождение человека.
10729	ru	Солдат в авдеевской промзоне.	Мужчина в камуфляже стоит в грязном здании.
10730	ru	Грузовой автомобиль Даймлера, Стокгольм, 1898 год.	Мужчина едет на старом грузовике с двумя ящиками.
10731	ru	Маркированная почтовая карточка Норвегии (1888)	Это очень красивая открытка с синим и белым рисунком.
10732	ru	Зал Московского художественного театра после перестройки 1900—1903. Архитектор Фёдор Шехтель	Большой театр с креслами и окнами.
10733	ru	Народный дом Николая II в Санкт-Петербурге.	Старая фотография вокзала с крышой.
10734	ru	Кадр из фильма «Насими» (1973), где с поэта, которого сыграл Расим Балаев, сдирают кожу. Сцена казни в Халебе была снята в этом же городе.	Человек, держащий веревку, стоящий на веренице.
10735	ru	Кафе «Бож-Али» в центре Грозного.	Большой магазин с окном, установленным на стороне.
10736	ru	Обложка первого английского издания «Автобиографии» 1793 года.	"книга с иллюстрацией книги, на которой написано ""Прещеная жизнь Бенджамина Фрэнклина"""
10737	ru	Окрестности Везенберга и путь отступления Бориса Шереметева[27].	Картина, показывающая пути и пути, которые можно пройти.
10738	ru	Ягнобская генетика (ДНК) R1b	Картина, показывающая положение и положение европейских стран.
10739	ru	Городище «Замковая гора»	Человек, стоящий на вершине холма с деревьями.
10740	ru	Французская академия. Вид со стороны моста Искусств	Большой храм с большим куполом, расположенным на вершине.
10741	ru	Цветение растения	Цветок в горшке сидит на столе.
10742	ru	Скан доклада из архива	Письмо с рукописным текстом на нем.
10743	ru	Башкирский академический театр драмы имени Мажита Гафури	Большое здание с зелеными крышами и парковкой.
10744	ru	"Основные части внешнего строения представителя подотряда на примере виноградной улитки.
Буквами обозначены:
A — подошва;
B — нога;
C — ротовое отверстие;
D — передние (губные) щупальца;
E — задние (глазные) щупальца"	Большой улитка с буквами e и b на нем.
10745	ru	Виллем Рюска	Мужчина держит трофей, когда стоит рядом с другим мужчиной.
10746	ru	Соединение включения: нитробензол заключённый внутри гемикарцеранда	Синий атом, который является молекулой.
10747	ru	П. В. Засоди́мский	Старый мужчина с белой бородой, сидящий за столом.
10748	ru	Выход Ханса Шлегеля в открытый космос	Человек в белом костюме, стоящий рядом с космической станцией.
10749	ru	Эскиз декорации 1-й картины I акта, художник — Юг Мартен.	Большая стена с множеством лестниц и лестниц.
10750	ru	Генерал Брусилов и вел. кн. Георгий Михайлович (в автомобиле), 1915	Старая фотография солдат, стоящих рядом с старой машиной.
10751	ru	Избирательный бюллетень о выборах 1938 года в нацистской Германии, котором избиратели должны были «утвердить» новый рейхстаг и аншлюс Австрии. Поле «нет» было сделано значительно меньше, чем поле «да».	Документ с маленьким кругом на нем.
10752	ru	Памятник в посёлке Баренцбург на архипелаге Шпицберген	Статуя человека, сидящая на снежном склоне.
10753	ru	Марта Рудаш	Женщина в белом и черном шлеме, бросающая ящик.
10754	ru	Улоф Пальме (1968 год)	Человек, стоящий на грузовике с мегафоном.
10755	ru	Джимми Бэйн в составе Dio, 1983 год	Мужчина играет на гитаре с другой женщиной.
10756	ru	Телескоп АЗТ-22	Большой телескоп, сидящий на вершине большого здания.
10757	ru	Helichrysum melitense	Цветы на скале возле океана.
10758	ru	Золотое руно. Картина Герберта Дрейпера, 1904 год	Картина, на которой изображена лодка с людьми, стоящими на ней.
10759	ru	На указателе фуригана показывает произношение латинских букв «JR» и кандзи для названия станции — Намба.	"Большой японский знак, который говорит ""JR"""
10760	ru	Почтовая марка Беларуси с изображением скульптуры «Непокоренный человек» в Хатыни	Фотография на почтовом штампе с изображением человека и статуи
10761	ru	Клементина Австрийская	Круглый портрет женщины с длинными волосами.
10762	ru	Снимок кометы, находящейся вблизи галактики Андромеды, сделанный 10 ноября 1892	Большая галактика с несколькими звездами
10763	ru	Гобустанский заповедник	Большая скалистая стена с табличкой на ней.
10764	ru	Сравнительные размеры HAT-P-15 b и Юпитера.	Большой белый ящик с маленьким белым ящиком на заднем плане.
10765	ru	Внутренний (южный) дворик	Большое здание с множеством окон.
10766	ru	Шляпконожечные плодовые тела энтоломы недоразвитой нередко произрастают вперемешку с бесформенными, «недоразвитыми» плодовыми телами, появляющимися в результате паразитирования этой энтоломы на некоторых видах опёнка, в том числе опёнке толстоногом.	Много белых грибов, растущих на скале.
10767	ru	Якоб (слева) и Хенрик Ингебригтсены в финале	Два человека в норвежских шортах и шлемах бегают по трассе.
10768	ru	Могила О. Тибо-Бриньоля	Большой каменный крест в гробнице.
10769	ru	Круглый пруд	Вид с воздуха на озеро с лодками, плывущими по нему.
10770	ru	Механизм мягкого захвата (SCM), добавленный в 2009 году к космическому телескопу Хаббла.	Большой телескоп с кольцом, который виден в его центре.
10771	ru	Порядок черт при написании を	зеленый лист с маленьким квадратом на нем
10772	ru	Реверс государственной печати штата Джорджия	иллюстрация знака для фермерского предприятия
10773	ru	USNS Powhatan	Большая лодка, идущая по воде.
10774	ru	Ереванская ГЭС-3	Большое каменное здание с окнами, расположенное на склоне холма.
10775	ru	Паломничество на Святую Землю Иерусалима 2012	Группа людей, стоящих вокруг большого алтаря.
10776	ru	Михраб летней мечети. Фотография XIX века	Старая фотография исламского храма.
10777	ru	Ствол орудия, нацеленного на резиденцию ООН в Женеве	Старый винт на траве рядом с зданием.
10778	ru	Панорама руин монастыря Льюис, Льюис (Англия), основанного в 1081 году	Большое поле с деревьями и старым руином.
10779	ru	Вид на гору Пайкс-Пик из Колорадо-Спрингс	Большая дорога с несколькими автомобилями, едущими по ней.
10780	ru	Бортовой магнитофон, использовавшийся для хранения данных.	Большой диск, сидящий в металлическом корпусе.
10781	ru	Нижняя часть крыльев	Маленькая черная бабочка, сидящая на цвете.
10782	ru	Губернатор Хулио Кобос (слева) и одетый в пончо президент Нестор Киршнер в Мендосе, 2004 г.	Два человека в костюмах и галстуках, которые разговаривают.
10783	ru	Здание пассажирского терминала аэропорта Окадама, в котором размещается штаб-квартира авиакомпании HAC	Большой белый здание с несколькими машинами, припаркованными на улице.
10784	ru	Чарльз Гор Хэй, 20-й граф Эррол (1852—1927), фотография 28 октября 1902 года	Мужчина в костюме, держащий меч.
10785	ru	Голова комара-долгоножки Tipula sp.	Ближайший снимок маленького насекомого с зелеными глазами.
10786	ru	Диаграмма цветка	иллюстрация иллюстрации для книги
10787	ru	Аллигатор Муя — обитатель Белградского зоопарка с 1937 года, самый старый из ныне живущих аллигаторв в мире	Большой аligator, лежащий на берегу реки.
10788	ru	Центральная часть фюзеляжа самолёта Horten Ho 9 (Go 229), прототип V-3. Захвачен армией США в Фридрихрода/Тюрингия 14 апреля 1945 незадолго до завершения сборки, переправлен в США.	Старый самолет, который находится в рабочем помещении.
10789	ru	Внутренний двор церкви апостолов Петра и Павла в Антиохии.	Деревья, растущие вдоль улицы в маленьком дворе.
10790	ru	Обложка каталога Форбена, изданного в 1931 году и описывающего фискальные марки Франции и её колоний[^]	"Книга с названием ""Тимберс Фиссуа"" и французскими колониями"
10791	ru	Фрагменты карты LAC-111, LAC-112.	Карта луны с несколькими желтыми точками
10792	ru	В состав Великой Албании, созданной в августе 1941 года, входили Метохия и центральное Косово	Карта, показывающая положение Албании и ее соседей.
10793	ru	Карта острова Чунминдао	Карта города Шанг-Вэн, Китай
10794	ru	Ущелье Вурайкос (греч.)русск., где расположен монастырь Мега-Спилео	Вниз по дороге идет длинная и длинная дорога.
10795	ru	Аэропорт города Умео	Большой автобус, припаркованный на парковке возле аэропорта.
10796	ru	KA50 Elf, используется как сонгтхэ́у в Таиланде	Синий грузовик, припаркованный на улице.
10797	ru	Петронила Арагонская и граф Барселоны Рамон Беренгер IV, династический союз Арагонской короны. Картина XVI века Филиппо Ариосто	Картина человека, держащего меч.
10798	ru	Гора За́мок дьявола	Человек, стоящий на вершине горы.
10799	ru	Модернизированный тепловоз ТЭМ2	Синий и оранжевый поезд, припаркованный на рельсах.
10800	ru	Александр Ван разработал «элитную спортивную одежду» по своим брендом	Женщина сидит за столом и улыбается.
10801	ru	Дома на берегу реки Блез.	река, идущая через деревья и маленькие дома
10802	ru	Джин Шепард	Старушка сидит и держит микрофон.
10803	ru	Красный коршун летит на станцию кормления птиц в Шотландии	Большой красный и белый птица летает в воздухе.
10804	ru	Старридж в составе «Ливерпуля» в игре против «Соунси Сити»	Мужчина в красном и желтом ходит по полю.
10805	ru	Ford model T со складным лобовым стеклом, верхняя часть сложена	Старый автомобиль, припаркованный на грунтовой дороге.
10806	ru	На матричный индикатор можно выводить в том числе иероглифы.	Человек держит футбольный мяч на китайском знаке.
10807	ru	Изображение Оуян Сю из книги «Ваньсяотан хуачжуань» (переиздание 1921 года)	Человек в восточном платье сидит на стуле
10808	ru	Фотография системы Фомальгаута с протопланетным диском и планетой b. Снимок сделан коронографом телескопа Хаббл (NASA)	Большая оранжевая звезда, которая является маленькой звездой.
10809	ru	Схематическое изображение зонной структуры кремния[8]	Карта, показывающая динамику и динамику событий
10810	ru	Кувшинное погребение из Мингечевира. Музей истории Азербайджана	Скелеты и кости в тарелке.
10811	ru	Этикетка с надписью «Яд!», применявшаяся в советских аптеках в 1930-х годах	Это плакат с черепом и крестом.
10812	ru	"Отто Свердруп в первой экспедиции на «Фраме», 1893—1896 годы. 
Фотограф: Фритьоф Нансен."	Мужчина сидит на стуле с плюшевым одеялом.
10813	ru	Кими Райкконен во время квалификации	Человек, едущий на трассе в гонке.
10814	ru	Мехтулинское владение в XIX веке	Картина, на которой изображена река, окруженная зеленым кругом.
10815	ru	Блок-схема цифрового слухового аппарата	диаграмма, показывающая различные точки и направления
10816	ru	Запись интершума на Zoom H4n	Два человека в поле с микрофоном.
10817	ru	Эта лошадь очень худа. Оценена как 2	Лошадь, стоящая на травяном поле.
10818	ru	Девичья башня. Картина Алексея Боголюбова	черно-белая картина моста в гавани
10819	ru	Шон Пенн на Каннском кинофестивале, 1997 год	Человек в костюме и галстуке, стоящий рядом с камерой.
10820	ru	Ночлежники (Ночлежный дом в Москве). 1889 год. В. Е. Маковский.	Картина людей, идущих по снежной улице.
10821	ru	Работая над «The Wall», Уотерс уединился в деревенском доме с синтезатором и микшером, чтобы написать рок-оперу — «В целом, всё просто: тогда я пытался придать смысл моей жизни. И мне это до какой-то степени удалось»[7]	Мужчина играет на гитаре на сцене.
10822	ru	"Обложка романа Ивана Акулова ""Касьян Остудный"" (1981)"	Книга с иллюстрацией и иллюстрацией книги
10823	ru	План местности, занятой впоследствии Петербургом. Составлен в 1698 комендантом крепости Ниеншанц Авраамом Крониортом, перевод Ц. И. Шварца, 1737 г.[2]	Карта, показывающая положение и положение реки
10824	ru	Микрофотография клеток HeLa с меченым белком параспеклов PSP1: 1. цитоплазма; 2. ядро; 3. ядрышко; 4. параспеклы	Фотография клеток, которые являются маленькими клетками.
10825	ru	Греческий квартал Торонто на рождество	Синий фонтан с огнями, установленными на нем.
10826	ru	Цветки яблони венечной	Цветы на дереве с маленькими пчелами на них.
10827	ru	Магелланов пролив	Карта и описание штатов Макалея
10828	ru	"""Лев у Дворцового моста"", 
худ. Хаджибаронов С.П., 1986"	Статуя льва на снежном фоне.
10829	ru	Паром Миядзима на Внутреннем Японском море	Большая лодка, привязанная к воде.
10830	ru	Держава Маринидов	Картина, показывающая положение и положение страны
10831	ru	Аппарат Энглера — Уббелоде для определения фракционного состава нефтепродуктов	схема, показывающая устройство для химического анализа
10832	ru	Страховая марка с талоном социального страхования ЦК СРЖХ (1938)	Две марки, которые были опубликованы в коммунистическом стиле.
